cookie_id,P1
301161,0.00527454177592661
301162,0.035322760312320935
301163,0.011656918222503254
301164,0.0058248357877311524
301165,0.00527454177592661
301166,0.016100847648973782
301167,0.00527454177592661
301168,0.00527454177592661
301169,0.02740943807972096
301170,0.038290732846265545
301171,0.01120813375163972
301172,0.00527454177592661
301173,0.038342965438944734
301174,0.00527454177592661
301175,0.024590188807532092
301176,0.02580916388156573
301177,0.00736144415948683
301178,0.00527454177592661
301179,0.025091673629186226
301180,0.049742932312698704
301181,0.00527454177592661
301182,0.00527454177592661
301183,0.00527454177592661
301184,0.00527454177592661
301185,0.024738529747294912
301186,0.00527454177592661
301187,0.00527454177592661
301188,0.03278250062178175
301189,0.00527454177592661
301190,0.017318141119324882
301191,0.00527454177592661
301192,0.006344609829495965
301193,0.007772377235355656
301194,0.00527454177592661
301195,0.00527454177592661
301196,0.00527454177592661
301197,0.00527454177592661
301198,0.00527454177592661
301199,0.0062974632299761715
301200,0.00527454177592661
301201,0.015520376906258938
301202,0.012467315502992812
301203,0.013930149283617431
301204,0.00527454177592661
301205,0.027833202432011168
301206,0.00527454177592661
301207,0.009815506352723852
301208,0.00527454177592661
301209,0.00527454177592661
301210,0.04375536100563608
301211,0.03255246261739446
301212,0.00527454177592661
301213,0.011214810689261058
301214,0.0130508749619497
301215,0.00527454177592661
301216,0.02892030474247237
301217,0.00527454177592661
301218,0.007005757985093482
301219,0.012539875623255458
301220,0.00527454177592661
301221,0.00527454177592661
301222,0.010342992548212323
301223,0.006104810058165607
301224,0.006344609829495965
301225,0.00527454177592661
301226,0.005810514691014177
301227,0.00527454177592661
301228,0.006126564973814833
301229,0.00527454177592661
301230,0.00527454177592661
301231,0.0062974632299761715
301232,0.012987503814909087
301233,0.09008040585112828
301234,0.00527454177592661
301235,0.018868722234842924
301236,0.02195076401278721
301237,0.007772377235355656
301238,0.00527454177592661
301239,0.009302530069235114
301240,0.00527454177592661
301241,0.00527454177592661
301242,0.006794962337318659
301243,0.00527454177592661
301244,0.00527454177592661
301245,0.0073915173430070405
301246,0.00527454177592661
301247,0.00996667952217074
301248,0.058246834470714534
301249,0.00527454177592661
301250,0.006104810058165607
301251,0.013095793593014118
301252,0.009813258959926921
301253,0.005810514691014177
301254,0.024041871091272975
301255,0.00527454177592661
301256,0.012467315502992812
301257,0.006104810058165607
301258,0.00527454177592661
301259,0.008734374504259292
301260,0.00527454177592661
301261,0.006467024696110547
301262,0.00527454177592661
301263,0.06056166036104405
301264,0.011857423780110551
301265,0.00527454177592661
301266,0.00527454177592661
301267,0.00527454177592661
301268,0.00527454177592661
301269,0.010383530506255558
301270,0.00945514485734735
301271,0.00527454177592661
301272,0.007416496909291813
301273,0.0067014214892518785
301274,0.009621955863755692
301275,0.00527454177592661
301276,0.00945514485734735
301277,0.00527454177592661
301278,0.009302530069235114
301279,0.009678781934463684
301280,0.005532694103150563
301281,0.00527454177592661
301282,0.016788406034212618
301283,0.008181598698788099
301284,0.00527454177592661
301285,0.006654784209241442
301286,0.011525348288803432
301287,0.008585887669874014
301288,0.00527454177592661
301289,0.00527454177592661
301290,0.017045981891619454
301291,0.00527454177592661
301292,0.00527454177592661
301293,0.0067014214892518785
301294,0.012223605146361768
301295,0.014645528203853932
301296,0.00527454177592661
301297,0.006936655528409391
301298,0.00527454177592661
301299,0.00527454177592661
301300,0.038317538867067215
301301,0.00527454177592661
301302,0.00527454177592661
301303,0.03413931899313178
301304,0.011317604431350046
301305,0.09535744885899604
301306,0.015912391573180286
301307,0.018525801580982038
301308,0.006988553851324554
301309,0.009050824183174714
301310,0.00527454177592661
301311,0.013906008185694438
301312,0.00527454177592661
301313,0.00527454177592661
301314,0.01924071518476926
301315,0.00527454177592661
301316,0.008585887669874014
301317,0.008223979476751225
301318,0.0073813109722810815
301319,0.00527454177592661
301320,0.00527454177592661
301321,0.011840876741616305
301322,0.06363543660449786
301323,0.06831313321554988
301324,0.00527454177592661
301325,0.005810514691014177
301326,0.00527454177592661
301327,0.008585887669874014
301328,0.03638767778887223
301329,0.00527454177592661
301330,0.00527454177592661
301331,0.00527454177592661
301332,0.020374899354795674
301333,0.13398835091156244
301334,0.01648291714425839
301335,0.014936558692128747
301336,0.030384508486750974
301337,0.00527454177592661
301338,0.0062974632299761715
301339,0.031330134709611435
301340,0.010368368278199591
301341,0.00527454177592661
301342,0.00527454177592661
301343,0.00527454177592661
301344,0.006794962337318659
301345,0.00527454177592661
301346,0.012269515038960548
301347,0.02297419469646717
301348,0.00527454177592661
301349,0.012601826480237579
301350,0.007239233409814637
301351,0.00527454177592661
301352,0.00527454177592661
301353,0.010087633448565702
301354,0.011128896585366222
301355,0.007527789724000844
301356,0.01881102939411884
301357,0.009392885233717065
301358,0.0062974632299761715
301359,0.00527454177592661
301360,0.007348015461599725
301361,0.006344609829495965
301362,0.012613505193777415
301363,0.009383453542403015
301364,0.00527454177592661
301365,0.031219156389833143
301366,0.00527454177592661
301367,0.00527454177592661
301368,0.00527454177592661
301369,0.010735817419501564
301370,0.008585887669874014
301371,0.00527454177592661
301372,0.005810514691014177
301373,0.005532694103150563
301374,0.00527454177592661
301375,0.00527454177592661
301376,0.006104810058165607
301377,0.008962479603075517
301378,0.011317604431350046
301379,0.00527454177592661
301380,0.00527454177592661
301381,0.00527454177592661
301382,0.00527454177592661
301383,0.006917822073898542
301384,0.00527454177592661
301385,0.07131076960563748
301386,0.00527454177592661
301387,0.00527454177592661
301388,0.006794962337318659
301389,0.009621955863755692
301390,0.00527454177592661
301391,0.03254481551234507
301392,0.0062974632299761715
301393,0.008837143046462673
301394,0.010342992548212323
301395,0.00527454177592661
301396,0.012660431705837805
301397,0.007005757985093482
301398,0.023011864952652047
301399,0.00527454177592661
301400,0.00527454177592661
301401,0.00527454177592661
301402,0.006075070554755008
301403,0.011498687054333264
301404,0.00527454177592661
301405,0.14062990213515794
301406,0.00527454177592661
301407,0.008521569885564457
301408,0.005810514691014177
301409,0.005810514691014177
301410,0.0062974632299761715
301411,0.00527454177592661
301412,0.00527454177592661
301413,0.009340862835301871
301414,0.00527454177592661
301415,0.00527454177592661
301416,0.012269515038960548
301417,0.00527454177592661
301418,0.01047790589462484
301419,0.01026872669512167
301420,0.00527454177592661
301421,0.00527454177592661
301422,0.00527454177592661
301423,0.00527454177592661
301424,0.00527454177592661
301425,0.00527454177592661
301426,0.01601736722764649
301427,0.021180062553739904
301428,0.006441600617408204
301429,0.00527454177592661
301430,0.00527454177592661
301431,0.00527454177592661
301432,0.00527454177592661
301433,0.00527454177592661
301434,0.006344609829495965
301435,0.00527454177592661
301436,0.07445518108662583
301437,0.00527454177592661
301438,0.012457559319856064
301439,0.009750083095483291
301440,0.00527454177592661
301441,0.00527454177592661
301442,0.0062974632299761715
301443,0.00527454177592661
301444,0.00527454177592661
301445,0.03267270724797501
301446,0.00527454177592661
301447,0.00527454177592661
301448,0.06382957694624454
301449,0.0062974632299761715
301450,0.08121412624976859
301451,0.008709637345420435
301452,0.022343607138366355
301453,0.00527454177592661
301454,0.005810514691014177
301455,0.00527454177592661
301456,0.00527454177592661
301457,0.00527454177592661
301458,0.0062974632299761715
301459,0.006441600617408204
301460,0.00527454177592661
301461,0.01590423799383206
301462,0.00941218005430076
301463,0.00527454177592661
301464,0.010063996682733363
301465,0.00527454177592661
301466,0.00527454177592661
301467,0.00527454177592661
301468,0.0062974632299761715
301469,0.007527789724000844
301470,0.00527454177592661
301471,0.01281280643403908
301472,0.013206713021107257
301473,0.02188394750461462
301474,0.00527454177592661
301475,0.00527454177592661
301476,0.00527454177592661
301477,0.008054702560171092
301478,0.0062974632299761715
301479,0.00527454177592661
301480,0.012472554787759726
301481,0.06037919657960555
301482,0.011525348288803432
301483,0.00527454177592661
301484,0.03922598375592246
301485,0.08114552816188643
301486,0.00527454177592661
301487,0.005810514691014177
301488,0.007239233409814637
301489,0.007239233409814637
301490,0.1939589859209808
301491,0.00527454177592661
301492,0.00527454177592661
301493,0.00773747032848449
301494,0.00527454177592661
301495,0.053070674061339716
301496,0.01281280643403908
301497,0.00527454177592661
301498,0.014208702563616503
301499,0.00527454177592661
301500,0.014908725198109582
301501,0.04346992491770788
301502,0.00527454177592661
301503,0.00773747032848449
301504,0.00527454177592661
301505,0.011317604431350046
301506,0.0074670560349754545
301507,0.00527454177592661
301508,0.013930149283617431
301509,0.00527454177592661
301510,0.00527454177592661
301511,0.010371481455753616
301512,0.044087919228133814
301513,0.012987503814909087
301514,0.006794962337318659
301515,0.0067014214892518785
301516,0.00527454177592661
301517,0.007527789724000844
301518,0.03588892481980019
301519,0.019879277130696024
301520,0.06536499365891336
301521,0.008953668881961351
301522,0.00527454177592661
301523,0.00527454177592661
301524,0.00527454177592661
301525,0.005810514691014177
301526,0.01110268282318373
301527,0.00736144415948683
301528,0.016937842991776
301529,0.02301062347413765
301530,0.006104810058165607
301531,0.0062974632299761715
301532,0.012467315502992812
301533,0.006794962337318659
301534,0.00527454177592661
301535,0.015912391573180286
301536,0.10790789365754612
301537,0.029545047113057544
301538,0.012539875623255458
301539,0.01376871979328097
301540,0.0674745437238512
301541,0.00527454177592661
301542,0.00527454177592661
301543,0.00527454177592661
301544,0.00527454177592661
301545,0.01904837826308281
301546,0.00728757043800946
301547,0.006344609829495965
301548,0.00527454177592661
301549,0.009392885233717065
301550,0.00527454177592661
301551,0.007890838313814423
301552,0.00527454177592661
301553,0.008255469981728719
301554,0.01118886948889066
301555,0.011317604431350046
301556,0.00527454177592661
301557,0.0273102991591959
301558,0.00527454177592661
301559,0.00527454177592661
301560,0.008585887669874014
301561,0.00527454177592661
301562,0.010751266054544842
301563,0.014924069743395038
301564,0.005810514691014177
301565,0.00527454177592661
301566,0.00527454177592661
301567,0.00527454177592661
301568,0.009750083095483291
301569,0.00527454177592661
301570,0.005810514691014177
301571,0.08132436359288121
301572,0.00527454177592661
301573,0.009302530069235114
301574,0.00527454177592661
301575,0.012775762674847544
301576,0.02830946646376082
301577,0.007527789724000844
301578,0.010609782656458028
301579,0.006510440144001541
301580,0.00527454177592661
301581,0.00527454177592661
301582,0.00773747032848449
301583,0.008585887669874014
301584,0.006344609829495965
301585,0.04431096251342432
301586,0.00527454177592661
301587,0.00527454177592661
301588,0.01530077585173985
301589,0.12741388828488048
301590,0.00527454177592661
301591,0.00527454177592661
301592,0.00527454177592661
301593,0.00527454177592661
301594,0.00527454177592661
301595,0.007239233409814637
301596,0.00527454177592661
301597,0.00527454177592661
301598,0.013416535596408263
301599,0.00527454177592661
301600,0.011460680713549078
301601,0.00527454177592661
301602,0.01225453702681528
301603,0.005810514691014177
301604,0.006441600617408204
301605,0.009302530069235114
301606,0.00527454177592661
301607,0.006208861553372302
301608,0.02128155623506296
301609,0.00527454177592661
301610,0.00527454177592661
301611,0.00527454177592661
301612,0.00527454177592661
301613,0.010609782656458028
301614,0.009850605919864
301615,0.0058248357877311524
301616,0.01024359230550563
301617,0.00527454177592661
301618,0.008585887669874014
301619,0.00527454177592661
301620,0.032100904415603426
301621,0.00527454177592661
301622,0.010875208354729434
301623,0.013930149283617431
301624,0.009392885233717065
301625,0.008931352914344966
301626,0.03932014307591264
301627,0.00527454177592661
301628,0.07745977435650944
301629,0.00874792299051557
301630,0.00527454177592661
301631,0.00527454177592661
301632,0.007698474127551229
301633,0.00527454177592661
301634,0.00527454177592661
301635,0.009392885233717065
301636,0.008585887669874014
301637,0.05855701372670321
301638,0.00527454177592661
301639,0.015633232595171125
301640,0.00527454177592661
301641,0.008181598698788099
